    Date        GPS time        GPS week         GPS tow        Latitude       Longitude     h (ellips.)          ECEF X          ECEF Y          ECEF Z       UTM North        UTM East     h (orthom.)        UTM zone            HDOP           KHDOP     Local North      Local East         Local H   Ambiguity fix  Success rate
16/03/23    21:01:56.000             1889       334916.000      37.71417954    -122.22208531         -15.2832    -2693677.9149    -4273833.6050     3880386.9241     4174388.1542      568563.5944          15.6196             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:57.000             1889       334917.000      37.71417964    -122.22208511         -15.2589    -2693677.9065    -4273833.6250     3880386.9476     4174388.1652      568563.6121          15.6438             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:58.000             1889       334918.000      37.71417952    -122.22208520         -15.2835    -2693677.9072    -4273833.6115     3880386.9218     4174388.1515      568563.6045          15.6193             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:01:59.000             1889       334919.000      37.71417977    -122.22208518         -15.2755    -2693677.8998    -4273833.6030     3880386.9494     4174388.1801      568563.6059          15.6273             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:00.000             1889       334920.000      37.71417978    -122.22208519         -15.2848    -2693677.8968    -4273833.5960     3880386.9438     4174388.1803      568563.6048          15.6180             10 S            1.343        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:01.000             1889       334921.000      37.71417967    -122.22208513         -15.2878    -2693677.8946    -4273833.6029     3880386.9329     4174388.1689      568563.6103          15.6150             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:02.000             1889       334922.000      37.71417949    -122.22208513         -15.2837    -2693677.9025    -4273833.6165     3880386.9191     4174388.1483      568563.6111          15.6190             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:03.000             1889       334923.000      37.71417957    -122.22208502         -15.2865    -2693677.8906    -4273833.6146     3880386.9249     4174388.1579      568563.6200          15.6163             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:04.000             1889       334924.000      37.71417951    -122.22208502         -15.2748    -2693677.8977    -4273833.6258     3880386.9269     4174388.1514      568563.6201          15.6279             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:05.000             1889       334925.000      37.71417956    -122.22208507         -15.2786    -2693677.8975    -4273833.6184     3880386.9290     4174388.1570      568563.6163          15.6242             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:06.000             1889       334926.000      37.71417973    -122.22208507         -15.2505    -2693677.9034    -4273833.6274     3880386.9609     4174388.1755      568563.6159          15.6523             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
16/03/23    21:02:07.000             1889       334927.000      37.71417962    -122.22208505         -15.2653    -2693677.8999    -4273833.6250     3880386.9418     4174388.1628      568563.6177          15.6375             10 S            1.344        -9999.000           0.0000           0.0000           0.0000                0           0.0000
